measure_id,state,facility_id,score,national_avg,state_avg,national_pct_rank
SEP_1,AL,010046,61.0,63.78972712680578,62.46774193548387,0.382466281310212
SEP_1,AL,010011,70.0,63.78972712680578,62.46774193548387,0.602119460500963
SEP_1,AL,010035,98.0,63.78972712680578,62.46774193548387,0.996467565831728
SEP_1,AL,010101,76.0,63.78972712680578,62.46774193548387,0.756583172768144
SEP_1,AL,010103,42.0,63.78972712680578,62.46774193548387,0.0899165061014772
SEP_1,AL,010118,55.0,63.78972712680578,62.46774193548387,0.257546563904945
SEP_1,AL,010087,65.0,63.78972712680578,62.46774193548387,0.479447655748234
SEP_1,AL,010005,73.0,63.78972712680578,62.46774193548387,0.682723185613359
SEP_1,AL,010086,65.0,63.78972712680578,62.46774193548387,0.479447655748234
SEP_1,AL,010085,47.0,63.78972712680578,62.46774193548387,0.13937058445729
SEP_1,AL,010090,82.0,63.78972712680578,62.46774193548387,0.877649325626204
SEP_1,AR,040011,34.0,63.78972712680578,62.175,0.042068079640334
SEP_1,AR,040019,90.0,63.78972712680578,62.175,0.96660244059088
SEP_1,AR,040002,67.0,63.78972712680578,62.175,0.528259473346179
SEP_1,AR,040114,86.0,63.78972712680578,62.175,0.932883750802826
SEP_1,AR,040134,56.0,63.78972712680578,62.175,0.276172125883109
SEP_1,AR,040084,67.0,63.78972712680578,62.175,0.528259473346179
SEP_1,AR,040017,52.0,63.78972712680578,62.175,0.204560051380861
SEP_1,AR,040050,45.0,63.78972712680578,62.175,0.118175979447656
SEP_1,AR,040156,71.0,63.78972712680578,62.175,0.62684649967887
SEP_1,AR,040154,67.0,63.78972712680578,62.175,0.528259473346179
SEP_1,AR,040119,77.0,63.78972712680578,62.175,0.784842646114322
SEP_1,AR,040039,40.0,63.78972712680578,62.175,0.0745022479126525
SEP_1,AR,040010,76.0,63.78972712680578,62.175,0.756583172768144
SEP_1,AR,040088,70.0,63.78972712680578,62.175,0.602119460500963
SEP_1,AR,040036,72.0,63.78972712680578,62.175,0.656711624919717
SEP_1,AR,041312,64.0,63.78972712680578,62.175,0.451188182402055
SEP_1,AR,040078,54.0,63.78972712680578,62.175,0.23956326268465
SEP_1,AR,040062,68.0,63.78972712680578,62.175,0.553307642903019
SEP_1,AR,040027,54.0,63.78972712680578,62.175,0.23956326268465
SEP_1,AR,040071,54.0,63.78972712680578,62.175,0.23956326268465
SEP_1,AR,041332,21.0,63.78972712680578,62.175,0.0131663455362877
SEP_1,AR,041321,61.0,63.78972712680578,62.175,0.382466281310212
SEP_1,AR,040051,65.0,63.78972712680578,62.175,0.479447655748234
SEP_1,AR,040161,45.0,63.78972712680578,62.175,0.118175979447656
SEP_1,AR,040016,46.0,63.78972712680578,62.175,0.128452151573539
SEP_1,AR,040007,58.0,63.78972712680578,62.175,0.31470777135517
SEP_1,AR,040118,67.0,63.78972712680578,62.175,0.528259473346179
SEP_1,AR,040029,57.0,63.78972712680578,62.175,0.293513166345536
SEP_1,AR,040014,59.0,63.78972712680578,62.175,0.336865767501606
SEP_1,AR,040069,46.0,63.78972712680578,62.175,0.128452151573539
SEP_1,AR,040004,55.0,63.78972712680578,62.175,0.257546563904945
SEP_1,AR,040020,86.0,63.78972712680578,62.175,0.932883750802826
SEP_1,AR,040055,78.0,63.78972712680578,62.175,0.803789338471419
SEP_1,AR,040137,69.0,63.78972712680578,62.175,0.580282594733462
SEP_1,AR,040041,62.0,63.78972712680578,62.175,0.403660886319846
SEP_1,AR,040026,76.0,63.78972712680578,62.175,0.756583172768144
SEP_1,AR,040072,50.0,63.78972712680578,62.175,0.177263969171484
SEP_1,AR,040022,70.0,63.78972712680578,62.175,0.602119460500963
SEP_1,AR,041324,75.0,63.78972712680578,62.175,0.732819524727039
SEP_1,AR,040001,77.0,63.78972712680578,62.175,0.784842646114322
SEP_1,AZ,030092,60.0,63.78972712680578,59.96551724137931,0.356133590237636
SEP_1,AZ,030037,55.0,63.78972712680578,59.96551724137931,0.257546563904945
SEP_1,AZ,030036,67.0,63.78972712680578,59.96551724137931,0.528259473346179
SEP_1,AZ,030014,64.0,63.78972712680578,59.96551724137931,0.451188182402055
SEP_1,AZ,030139,73.0,63.78972712680578,59.96551724137931,0.682723185613359
SEP_1,AZ,030115,55.0,63.78972712680578,59.96551724137931,0.257546563904945
SEP_1,AZ,030062,66.0,63.78972712680578,59.96551724137931,0.50417469492614
SEP_1,AZ,030113,46.0,63.78972712680578,59.96551724137931,0.128452151573539
SEP_1,AZ,030069,77.0,63.78972712680578,59.96551724137931,0.784842646114322
SEP_1,AZ,030013,53.0,63.78972712680578,59.96551724137931,0.221579961464355
SEP_1,AZ,030138,80.0,63.78972712680578,59.96551724137931,0.842324983943481
SEP_1,AZ,031320,37.0,63.78972712680578,59.96551724137931,0.0571612074502248
SEP_1,AZ,031313,88.0,63.78972712680578,59.96551724137931,0.950545921644187
SEP_1,AZ,030022,91.0,63.78972712680578,59.96551724137931,0.973346178548491
SEP_1,AZ,030023,83.0,63.78972712680578,59.96551724137931,0.890815671162492
SEP_1,AZ,030117,38.0,63.78972712680578,59.96551724137931,0.0632626846499679
SEP_1,AZ,030010,39.0,63.78972712680578,59.96551724137931,0.0674373795761079
SEP_1,AZ,030111,51.0,63.78972712680578,59.96551724137931,0.194283879254978
SEP_1,AZ,030121,51.0,63.78972712680578,59.96551724137931,0.194283879254978
SEP_1,AZ,030073,76.0,63.78972712680578,59.96551724137931,0.756583172768144
SEP_1,AZ,030114,57.0,63.78972712680578,59.96551724137931,0.293513166345536
SEP_1,AZ,030007,83.0,63.78972712680578,59.96551724137931,0.890815671162492
SEP_1,AZ,031319,57.0,63.78972712680578,59.96551724137931,0.293513166345536
SEP_1,AZ,030011,45.0,63.78972712680578,59.96551724137931,0.118175979447656
SEP_1,AZ,030016,50.0,63.78972712680578,59.96551724137931,0.177263969171484
SEP_1,AZ,030094,40.0,63.78972712680578,59.96551724137931,0.0745022479126525
SEP_1,AZ,030064,45.0,63.78972712680578,59.96551724137931,0.118175979447656
SEP_1,AZ,030093,63.0,63.78972712680578,59.96551724137931,0.428387925497752
SEP_1,AZ,030101,55.0,63.78972712680578,59.96551724137931,0.257546563904945
SEP_1,AZ,030078,90.0,63.78972712680578,59.96551724137931,0.96660244059088
SEP_1,AZ,030083,44.0,63.78972712680578,59.96551724137931,0.108863198458574
SEP_1,AZ,030134,71.0,63.78972712680578,59.96551724137931,0.62684649967887
SEP_1,AZ,030024,65.0,63.78972712680578,59.96551724137931,0.479447655748234
SEP_1,AZ,030030,44.0,63.78972712680578,59.96551724137931,0.108863198458574
SEP_1,AZ,030012,61.0,63.78972712680578,59.96551724137931,0.382466281310212
SEP_1,AZ,030043,53.0,63.78972712680578,59.96551724137931,0.221579961464355
SEP_1,AZ,030061,50.0,63.78972712680578,59.96551724137931,0.177263969171484
SEP_1,AZ,030130,67.0,63.78972712680578,59.96551724137931,0.528259473346179
SEP_1,AZ,030006,68.0,63.78972712680578,59.96551724137931,0.553307642903019
SEP_1,AZ,030084,42.0,63.78972712680578,59.96551724137931,0.0899165061014772
SEP_1,AZ,030088,52.0,63.78972712680578,59.96551724137931,0.204560051380861
SEP_1,AZ,030146,69.0,63.78972712680578,59.96551724137931,0.580282594733462
SEP_1,AZ,030122,58.0,63.78972712680578,59.96551724137931,0.31470777135517
SEP_1,AZ,030087,58.0,63.78972712680578,59.96551724137931,0.31470777135517
SEP_1,AZ,030002,58.0,63.78972712680578,59.96551724137931,0.31470777135517
SEP_1,AZ,030085,56.0,63.78972712680578,59.96551724137931,0.276172125883109
SEP_1,AZ,030136,67.0,63.78972712680578,59.96551724137931,0.528259473346179
SEP_1,AZ,030119,81.0,63.78972712680578,59.96551724137931,0.859666024405909
SEP_1,AZ,030089,65.0,63.78972712680578,59.96551724137931,0.479447655748234
SEP_1,AZ,030148,66.0,63.78972712680578,59.96551724137931,0.50417469492614
SEP_1,AZ,030038,69.0,63.78972712680578,59.96551724137931,0.580282594733462
SEP_1,AZ,030110,35.0,63.78972712680578,59.96551724137931,0.0452793834296724
SEP_1,AZ,030065,51.0,63.78972712680578,59.96551724137931,0.194283879254978
SEP_1,AZ,030147,74.0,63.78972712680578,59.96551724137931,0.705844572896596
SEP_1,AZ,030103,70.0,63.78972712680578,59.96551724137931,0.602119460500963
SEP_1,AZ,030071,24.0,63.78972712680578,59.96551724137931,0.0176621708413616
SEP_1,AZ,030055,59.0,63.78972712680578,59.96551724137931,0.336865767501606
SEP_1,AZ,030123,66.0,63.78972712680578,59.96551724137931,0.50417469492614
SEP_1,CA,050007,77.0,63.78972712680578,68.8037037037037,0.784842646114322
SEP_1,CA,050132,93.0,63.78972712680578,68.8037037037037,0.985228002569043
SEP_1,CA,050779,77.0,63.78972712680578,68.8037037037037,0.784842646114322
SEP_1,CA,050523,78.0,63.78972712680578,68.8037037037037,0.803789338471419
SEP_1,CA,050367,54.0,63.78972712680578,68.8037037037037,0.23956326268465
SEP_1,CA,050122,54.0,63.78972712680578,68.8037037037037,0.23956326268465
SEP_1,CA,050353,77.0,63.78972712680578,68.8037037037037,0.784842646114322
SEP_1,CA,050129,78.0,63.78972712680578,68.8037037037037,0.803789338471419
SEP_1,CA,050108,77.0,63.78972712680578,68.8037037037037,0.784842646114322
SEP_1,CA,050179,53.0,63.78972712680578,68.8037037037037,0.221579961464355
SEP_1,CA,050541,93.0,63.78972712680578,68.8037037037037,0.985228002569043
SEP_1,CA,05020F,54.0,63.78972712680578,68.8037037037037,0.23956326268465
SEP_1,CA,050103,77.0,63.78972712680578,68.8037037037037,0.784842646114322
SEP_1,CA,050126,53.0,63.78972712680578,68.8037037037037,0.221579961464355
SEP_1,CA,050071,77.0,63.78972712680578,68.8037037037037,0.784842646114322
SEP_1,CA,050110,54.0,63.78972712680578,68.8037037037037,0.23956326268465
SEP_1,CA,050441,53.0,63.78972712680578,68.8037037037037,0.221579961464355
SEP_1,CA,050290,77.0,63.78972712680578,68.8037037037037,0.784842646114322
SEP_1,CA,050414,77.0,63.78972712680578,68.8037037037037,0.784842646114322
SEP_1,CA,050696,78.0,63.78972712680578,68.8037037037037,0.803789338471419
SEP_1,CA,050674,66.0,63.78972712680578,68.8037037037037,0.50417469492614
SEP_1,CA,050058,92.0,63.78972712680578,68.8037037037037,0.979768786127168
SEP_1,CA,050039,92.0,63.78972712680578,68.8037037037037,0.979768786127168
SEP_1,CA,050758,66.0,63.78972712680578,68.8037037037037,0.50417469492614
SEP_1,CA,050360,66.0,63.78972712680578,68.8037037037037,0.50417469492614
SEP_1,CA,050382,66.0,63.78972712680578,68.8037037037037,0.50417469492614
SEP_1,CA,050709,26.0,63.78972712680578,68.8037037037037,0.0202312138728324
SEP_1,CA,050775,66.0,63.78972712680578,68.8037037037037,0.50417469492614
SEP_1,CA,050174,69.0,63.78972712680578,68.8037037037037,0.580282594733462
SEP_1,CA,050298,92.0,63.78972712680578,68.8037037037037,0.979768786127168
SEP_1,CA,050054,94.0,63.78972712680578,68.8037037037037,0.990044958253051
SEP_1,CA,050158,69.0,63.78972712680578,68.8037037037037,0.580282594733462
SEP_1,CA,050348,66.0,63.78972712680578,68.8037037037037,0.50417469492614
SEP_1,CA,050394,66.0,63.78972712680578,68.8037037037037,0.50417469492614
SEP_1,CA,050570,66.0,63.78972712680578,68.8037037037037,0.50417469492614
SEP_1,CA,050425,91.0,63.78972712680578,68.8037037037037,0.973346178548491
SEP_1,CA,050102,66.0,63.78972712680578,68.8037037037037,0.50417469492614
SEP_1,CA,050454,28.0,63.78972712680578,68.8037037037037,0.0253692999357739
SEP_1,CA,050599,28.0,63.78972712680578,68.8037037037037,0.0253692999357739
SEP_1,CA,050761,91.0,63.78972712680578,68.8037037037037,0.973346178548491
SEP_1,CA,050772,91.0,63.78972712680578,68.8037037037037,0.973346178548491
SEP_1,CA,050195,90.0,63.78972712680578,68.8037037037037,0.96660244059088
SEP_1,CA,050780,31.0,63.78972712680578,68.8037037037037,0.0327552986512524
SEP_1,CA,050239,90.0,63.78972712680578,68.8037037037037,0.96660244059088
SEP_1,CA,050549,70.0,63.78972712680578,68.8037037037037,0.602119460500963
SEP_1,CA,050512,90.0,63.78972712680578,68.8037037037037,0.96660244059088
SEP_1,CA,050100,70.0,63.78972712680578,68.8037037037037,0.602119460500963
SEP_1,CA,050043,67.0,63.78972712680578,68.8037037037037,0.528259473346179
SEP_1,CA,050067,65.0,63.78972712680578,68.8037037037037,0.479447655748234
SEP_1,CA,050135,33.0,63.78972712680578,68.8037037037037,0.0369299935773924
SEP_1,CA,050604,90.0,63.78972712680578,68.8037037037037,0.96660244059088
SEP_1,CA,050581,65.0,63.78972712680578,68.8037037037037,0.479447655748234
SEP_1,CA,050517,34.0,63.78972712680578,68.8037037037037,0.042068079640334
SEP_1,CA,050663,34.0,63.78972712680578,68.8037037037037,0.042068079640334
SEP_1,CA,050036,67.0,63.78972712680578,68.8037037037037,0.528259473346179
SEP_1,CA,050305,67.0,63.78972712680578,68.8037037037037,0.528259473346179
SEP_1,CA,050481,65.0,63.78972712680578,68.8037037037037,0.479447655748234
SEP_1,CA,050279,65.0,63.78972712680578,68.8037037037037,0.479447655748234
SEP_1,CA,050192,96.0,63.78972712680578,68.8037037037037,0.993898522800257
SEP_1,CA,050609,89.0,63.78972712680578,68.8037037037037,0.959858702633269
SEP_1,CA,050745,35.0,63.78972712680578,68.8037037037037,0.0452793834296724
SEP_1,CA,050002,70.0,63.78972712680578,68.8037037037037,0.602119460500963
SEP_1,CA,050127,89.0,63.78972712680578,68.8037037037037,0.959858702633269
SEP_1,CA,050336,89.0,63.78972712680578,68.8037037037037,0.959858702633269
SEP_1,CA,050777,89.0,63.78972712680578,68.8037037037037,0.959858702633269
SEP_1,CA,050124,65.0,63.78972712680578,68.8037037037037,0.479447655748234
SEP_1,CA,051328,97.0,63.78972712680578,68.8037037037037,0.994540783558125
SEP_1,CA,050778,19.0,63.78972712680578,68.8037037037037,0.00931278098908157
SEP_1,CA,050009,70.0,63.78972712680578,68.8037037037037,0.602119460500963
SEP_1,CA,050677,70.0,63.78972712680578,68.8037037037037,0.602119460500963
SEP_1,CA,050624,89.0,63.78972712680578,68.8037037037037,0.959858702633269
SEP_1,CA,050315,37.0,63.78972712680578,68.8037037037037,0.0571612074502248
SEP_1,CA,050038,70.0,63.78972712680578,68.8037037037037,0.602119460500963
SEP_1,CA,050625,64.0,63.78972712680578,68.8037037037037,0.451188182402055
SEP_1,CA,050121,88.0,63.78972712680578,68.8037037037037,0.950545921644187
SEP_1,CA,050283,64.0,63.78972712680578,68.8037037037037,0.451188182402055
SEP_1,CA,050014,64.0,63.78972712680578,68.8037037037037,0.451188182402055
SEP_1,CA,051324,64.0,63.78972712680578,68.8037037037037,0.451188182402055
SEP_1,CA,050115,70.0,63.78972712680578,68.8037037037037,0.602119460500963
SEP_1,CA,050747,37.0,63.78972712680578,68.8037037037037,0.0571612074502248
SEP_1,CA,050226,88.0,63.78972712680578,68.8037037037037,0.950545921644187
SEP_1,CA,050526,64.0,63.78972712680578,68.8037037037037,0.451188182402055
SEP_1,CA,050197,88.0,63.78972712680578,68.8037037037037,0.950545921644187
SEP_1,CA,050254,87.0,63.78972712680578,68.8037037037037,0.944123314065511
SEP_1,CA,050231,64.0,63.78972712680578,68.8037037037037,0.451188182402055
SEP_1,CA,050280,64.0,63.78972712680578,68.8037037037037,0.451188182402055
SEP_1,CA,050022,64.0,63.78972712680578,68.8037037037037,0.451188182402055
SEP_1,CA,050485,64.0,63.78972712680578,68.8037037037037,0.451188182402055
SEP_1,CA,050396,64.0,63.78972712680578,68.8037037037037,0.451188182402055
SEP_1,CA,050047,71.0,63.78972712680578,68.8037037037037,0.62684649967887
SEP_1,CA,050668,15.0,63.78972712680578,68.8037037037037,0.0061014771997431
SEP_1,CA,051329,63.0,63.78972712680578,68.8037037037037,0.428387925497752
SEP_1,CA,050072,63.0,63.78972712680578,68.8037037037037,0.428387925497752
SEP_1,CA,050735,87.0,63.78972712680578,68.8037037037037,0.944123314065511
SEP_1,CA,050516,71.0,63.78972712680578,68.8037037037037,0.62684649967887
SEP_1,CA,050291,63.0,63.78972712680578,68.8037037037037,0.428387925497752
SEP_1,CA,050235,87.0,63.78972712680578,68.8037037037037,0.944123314065511
SEP_1,CA,050131,71.0,63.78972712680578,68.8037037037037,0.62684649967887
SEP_1,CA,050590,71.0,63.78972712680578,68.8037037037037,0.62684649967887
SEP_1,CA,051332,71.0,63.78972712680578,68.8037037037037,0.62684649967887
SEP_1,CA,050030,71.0,63.78972712680578,68.8037037037037,0.62684649967887
SEP_1,CA,050378,0.0,63.78972712680578,68.8037037037037,0.0
SEP_1,CA,050152,71.0,63.78972712680578,68.8037037037037,0.62684649967887
SEP_1,CA,050438,86.0,63.78972712680578,68.8037037037037,0.932883750802826
SEP_1,CA,050140,86.0,63.78972712680578,68.8037037037037,0.932883750802826
SEP_1,CA,050580,71.0,63.78972712680578,68.8037037037037,0.62684649967887
SEP_1,CA,050534,20.0,63.78972712680578,68.8037037037037,0.0112395632626846
SEP_1,CA,050690,63.0,63.78972712680578,68.8037037037037,0.428387925497752
SEP_1,CA,050078,71.0,63.78972712680578,68.8037037037037,0.62684649967887
SEP_1,CA,051336,71.0,63.78972712680578,68.8037037037037,0.62684649967887
SEP_1,CA,050783,11.0,63.78972712680578,68.8037037037037,0.00481695568400771
SEP_1,CA,050077,86.0,63.78972712680578,68.8037037037037,0.932883750802826
SEP_1,CA,050636,71.0,63.78972712680578,68.8037037037037,0.62684649967887
SEP_1,CA,050091,41.0,63.78972712680578,68.8037037037037,0.0828516377649326
SEP_1,CA,050230,72.0,63.78972712680578,68.8037037037037,0.656711624919717
SEP_1,CA,050128,86.0,63.78972712680578,68.8037037037037,0.932883750802826
SEP_1,CA,050168,72.0,63.78972712680578,68.8037037037037,0.656711624919717
SEP_1,CA,050704,85.0,63.78972712680578,68.8037037037037,0.921644187540141
SEP_1,CA,050737,72.0,63.78972712680578,68.8037037037037,0.656711624919717
SEP_1,CA,050107,72.0,63.78972712680578,68.8037037037037,0.656711624919717
SEP_1,CA,050498,68.0,63.78972712680578,68.8037037037037,0.553307642903019
SEP_1,CA,050506,62.0,63.78972712680578,68.8037037037037,0.403660886319846
SEP_1,CA,050496,72.0,63.78972712680578,68.8037037037037,0.656711624919717
SEP_1,CA,050076,62.0,63.78972712680578,68.8037037037037,0.403660886319846
SEP_1,CA,050289,42.0,63.78972712680578,68.8037037037037,0.0899165061014772
SEP_1,CA,050245,72.0,63.78972712680578,68.8037037037037,0.656711624919717
SEP_1,CA,050771,42.0,63.78972712680578,68.8037037037037,0.0899165061014772
SEP_1,CA,050093,62.0,63.78972712680578,68.8037037037037,0.403660886319846
SEP_1,CA,050515,85.0,63.78972712680578,68.8037037037037,0.921644187540141
SEP_1,CA,050573,62.0,63.78972712680578,68.8037037037037,0.403660886319846
SEP_1,CA,050320,62.0,63.78972712680578,68.8037037037037,0.403660886319846
SEP_1,CA,050324,85.0,63.78972712680578,68.8037037037037,0.921644187540141
SEP_1,CA,050281,62.0,63.78972712680578,68.8037037037037,0.403660886319846
SEP_1,CA,050292,84.0,63.78972712680578,68.8037037037037,0.908477842003854
SEP_1,CA,050784,84.0,63.78972712680578,68.8037037037037,0.908477842003854
SEP_1,CA,050248,72.0,63.78972712680578,68.8037037037037,0.656711624919717
SEP_1,CA,050468,43.0,63.78972712680578,68.8037037037037,0.103082851637765
SEP_1,CA,050746,43.0,63.78972712680578,68.8037037037037,0.103082851637765
SEP_1,CA,050417,61.0,63.78972712680578,68.8037037037037,0.382466281310212
SEP_1,CA,050424,84.0,63.78972712680578,68.8037037037037,0.908477842003854
SEP_1,CA,050234,72.0,63.78972712680578,68.8037037037037,0.656711624919717
SEP_1,CA,050228,44.0,63.78972712680578,68.8037037037037,0.108863198458574
SEP_1,CA,050300,61.0,63.78972712680578,68.8037037037037,0.382466281310212
SEP_1,CA,050641,44.0,63.78972712680578,68.8037037037037,0.108863198458574
SEP_1,CA,050608,84.0,63.78972712680578,68.8037037037037,0.908477842003854
SEP_1,CA,050327,61.0,63.78972712680578,68.8037037037037,0.382466281310212
SEP_1,CA,050457,72.0,63.78972712680578,68.8037037037037,0.656711624919717
SEP_1,CA,050090,84.0,63.78972712680578,68.8037037037037,0.908477842003854
SEP_1,CA,050765,84.0,63.78972712680578,68.8037037037037,0.908477842003854
SEP_1,CA,050407,84.0,63.78972712680578,68.8037037037037,0.908477842003854
SEP_1,CA,050373,61.0,63.78972712680578,68.8037037037037,0.382466281310212
SEP_1,CA,050133,84.0,63.78972712680578,68.8037037037037,0.908477842003854
SEP_1,CA,050159,72.0,63.78972712680578,68.8037037037037,0.656711624919717
SEP_1,CA,050139,72.0,63.78972712680578,68.8037037037037,0.656711624919717
SEP_1,CA,050380,72.0,63.78972712680578,68.8037037037037,0.656711624919717
SEP_1,CA,050586,68.0,63.78972712680578,68.8037037037037,0.553307642903019
SEP_1,CA,050136,67.0,63.78972712680578,68.8037037037037,0.528259473346179
SEP_1,CA,050329,83.0,63.78972712680578,68.8037037037037,0.890815671162492
SEP_1,CA,050099,73.0,63.78972712680578,68.8037037037037,0.682723185613359
SEP_1,CA,050073,73.0,63.78972712680578,68.8037037037037,0.682723185613359
SEP_1,CA,050455,73.0,63.78972712680578,68.8037037037037,0.682723185613359
SEP_1,CA,050242,68.0,63.78972712680578,68.8037037037037,0.553307642903019
SEP_1,CA,050755,73.0,63.78972712680578,68.8037037037037,0.682723185613359
SEP_1,CA,050069,83.0,63.78972712680578,68.8037037037037,0.890815671162492
SEP_1,CA,050211,83.0,63.78972712680578,68.8037037037037,0.890815671162492
SEP_1,CA,050723,68.0,63.78972712680578,68.8037037037037,0.553307642903019
SEP_1,CA,050295,73.0,63.78972712680578,68.8037037037037,0.682723185613359
SEP_1,CA,051319,83.0,63.78972712680578,68.8037037037037,0.890815671162492
SEP_1,CA,050150,73.0,63.78972712680578,68.8037037037037,0.682723185613359
SEP_1,CA,050488,73.0,63.78972712680578,68.8037037037037,0.682723185613359
SEP_1,CA,050357,73.0,63.78972712680578,68.8037037037037,0.682723185613359
SEP_1,CA,050238,68.0,63.78972712680578,68.8037037037037,0.553307642903019
SEP_1,CA,050567,83.0,63.78972712680578,68.8037037037037,0.890815671162492
SEP_1,CA,050063,83.0,63.78972712680578,68.8037037037037,0.890815671162492
SEP_1,CA,050116,98.0,63.78972712680578,68.8037037037037,0.996467565831728
SEP_1,CA,050149,83.0,63.78972712680578,68.8037037037037,0.890815671162492
SEP_1,CA,050309,73.0,63.78972712680578,68.8037037037037,0.682723185613359
SEP_1,CA,050104,60.0,63.78972712680578,68.8037037037037,0.356133590237636
SEP_1,CA,050334,60.0,63.78972712680578,68.8037037037037,0.356133590237636
SEP_1,CA,050055,74.0,63.78972712680578,68.8037037037037,0.705844572896596
SEP_1,CA,050503,82.0,63.78972712680578,68.8037037037037,0.877649325626204
SEP_1,CA,050633,60.0,63.78972712680578,68.8037037037037,0.356133590237636
SEP_1,CA,050426,82.0,63.78972712680578,68.8037037037037,0.877649325626204
SEP_1,CA,050351,68.0,63.78972712680578,68.8037037037037,0.553307642903019
SEP_1,CA,050167,74.0,63.78972712680578,68.8037037037037,0.705844572896596
SEP_1,CA,050118,59.0,63.78972712680578,68.8037037037037,0.336865767501606
SEP_1,CA,050557,67.0,63.78972712680578,68.8037037037037,0.528259473346179
SEP_1,CA,050169,59.0,63.78972712680578,68.8037037037037,0.336865767501606
SEP_1,CA,050551,59.0,63.78972712680578,68.8037037037037,0.336865767501606
SEP_1,CA,050224,82.0,63.78972712680578,68.8037037037037,0.877649325626204
SEP_1,CA,050313,59.0,63.78972712680578,68.8037037037037,0.336865767501606
SEP_1,CA,050101,74.0,63.78972712680578,68.8037037037037,0.705844572896596
SEP_1,CA,050736,74.0,63.78972712680578,68.8037037037037,0.705844572896596
SEP_1,CA,050335,82.0,63.78972712680578,68.8037037037037,0.877649325626204
SEP_1,CA,050204,59.0,63.78972712680578,68.8037037037037,0.336865767501606
SEP_1,CA,050222,59.0,63.78972712680578,68.8037037037037,0.336865767501606
SEP_1,CA,050776,82.0,63.78972712680578,68.8037037037037,0.877649325626204
SEP_1,CA,05022F,59.0,63.78972712680578,68.8037037037037,0.336865767501606
SEP_1,CA,050056,59.0,63.78972712680578,68.8037037037037,0.336865767501606
SEP_1,CA,051321,82.0,63.78972712680578,68.8037037037037,0.877649325626204
SEP_1,CA,050390,48.0,63.78972712680578,68.8037037037037,0.150610147719974
SEP_1,CA,050603,82.0,63.78972712680578,68.8037037037037,0.877649325626204
SEP_1,CA,050588,74.0,63.78972712680578,68.8037037037037,0.705844572896596
SEP_1,CA,050024,74.0,63.78972712680578,68.8037037037037,0.705844572896596
SEP_1,CA,050276,48.0,63.78972712680578,68.8037037037037,0.150610147719974
SEP_1,CA,050262,74.0,63.78972712680578,68.8037037037037,0.705844572896596
SEP_1,CA,050464,48.0,63.78972712680578,68.8037037037037,0.150610147719974
SEP_1,CA,050272,81.0,63.78972712680578,68.8037037037037,0.859666024405909
SEP_1,CA,050236,81.0,63.78972712680578,68.8037037037037,0.859666024405909
SEP_1,CA,050191,81.0,63.78972712680578,68.8037037037037,0.859666024405909
SEP_1,CA,050113,81.0,63.78972712680578,68.8037037037037,0.859666024405909
SEP_1,CA,050528,58.0,63.78972712680578,68.8037037037037,0.31470777135517
SEP_1,CA,050393,81.0,63.78972712680578,68.8037037037037,0.859666024405909
SEP_1,CA,050342,81.0,63.78972712680578,68.8037037037037,0.859666024405909
SEP_1,CA,050764,58.0,63.78972712680578,68.8037037037037,0.31470777135517
SEP_1,CA,050084,58.0,63.78972712680578,68.8037037037037,0.31470777135517
SEP_1,CA,050060,58.0,63.78972712680578,68.8037037037037,0.31470777135517
SEP_1,CA,050017,81.0,63.78972712680578,68.8037037037037,0.859666024405909
SEP_1,CA,050561,75.0,63.78972712680578,68.8037037037037,0.732819524727039
SEP_1,CA,050008,75.0,63.78972712680578,68.8037037037037,0.732819524727039
SEP_1,CA,050180,58.0,63.78972712680578,68.8037037037037,0.31470777135517
SEP_1,CA,050045,57.0,63.78972712680578,68.8037037037037,0.293513166345536
SEP_1,CA,050597,75.0,63.78972712680578,68.8037037037037,0.732819524727039
SEP_1,CA,050013,75.0,63.78972712680578,68.8037037037037,0.732819524727039
SEP_1,CA,050411,75.0,63.78972712680578,68.8037037037037,0.732819524727039
SEP_1,CA,050510,81.0,63.78972712680578,68.8037037037037,0.859666024405909
SEP_1,CA,050243,50.0,63.78972712680578,68.8037037037037,0.177263969171484
SEP_1,CA,050352,66.0,63.78972712680578,68.8037037037037,0.50417469492614
SEP_1,CA,050738,57.0,63.78972712680578,68.8037037037037,0.293513166345536
SEP_1,CA,050070,81.0,63.78972712680578,68.8037037037037,0.859666024405909
SEP_1,CA,050042,76.0,63.78972712680578,68.8037037037037,0.756583172768144
SEP_1,CA,050855,76.0,63.78972712680578,68.8037037037037,0.756583172768144
SEP_1,CA,050492,76.0,63.78972712680578,68.8037037037037,0.756583172768144
SEP_1,CA,050744,50.0,63.78972712680578,68.8037037037037,0.177263969171484
SEP_1,CA,050740,80.0,63.78972712680578,68.8037037037037,0.842324983943481
SEP_1,CA,050057,80.0,63.78972712680578,68.8037037037037,0.842324983943481
SEP_1,CA,050075,66.0,63.78972712680578,68.8037037037037,0.50417469492614
SEP_1,CA,050112,76.0,63.78972712680578,68.8037037037037,0.756583172768144
SEP_1,CA,050444,76.0,63.78972712680578,68.8037037037037,0.756583172768144
SEP_1,CA,050684,56.0,63.78972712680578,68.8037037037037,0.276172125883109
SEP_1,CA,050689,80.0,63.78972712680578,68.8037037037037,0.842324983943481
SEP_1,CA,050678,80.0,63.78972712680578,68.8037037037037,0.842324983943481
