facility_id,facility_name,state,county,is_texas,is_houston_area,hospital_ownership,measure_id,measure_name,domain,higher_is_better,score,denominator,period_start,period_end,national_avg,state_avg,national_pct_rank
450272,CHRISTUS SANTA ROSA HOSPITAL-SAN MARCOS,TX,HAYS,True,False,Voluntary non-profit - Church,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.6,398.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.583025830258303
450237,CHRISTUS SANTA ROSA MEDICAL CENTER,TX,BEXAR,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.7,1156.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.272755227552276
450034,CHRISTUS SOUTHEAST TEXAS- ST ELIZABETH,TX,JEFFERSON,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.0,769.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.709409594095941
450828,CHRISTUS SPOHN HOSPITAL ALICE,TX,JIM WELLS,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,19.6,126.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.0679581795817958
450082,CHRISTUS SPOHN HOSPITAL BEEVILLE,TX,BEE,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.4,90.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.513530135301353
450046,CHRISTUS SPOHN HOSPITAL CORPUS CHRISTI,TX,NUECES,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,18.9,626.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.0202952029520295
450163,CHRISTUS SPOHN HOSPITAL KLEBERG,TX,KLEBERG,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.1,100.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.131918819188192
450801,CHRISTUS ST MICHAEL HEALTH SYSTEM,TX,BOWIE,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.3,802.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.168511685116851
450023,CITIZENS MEDICAL CENTER,TX,VICTORIA,True,False,Voluntary non-profit - Other,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.2,592.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.440344403444034
450370,COLUMBUS COMMUNITY HOSPITAL,TX,COLORADO,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.6,39.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.583025830258303
451382,COMANCHE COUNTY MEDICAL CENTER,TX,COMANCHE,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.2,39.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.759532595325953
450108,CONNALLY MEMORIAL MEDICAL CENTER,TX,WILSON,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.5,35.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.548585485854859
450788,"CORPUS CHRISTI MEDICAL CENTER,THE",TX,NUECES,True,False,Voluntary non-profit - Other,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.9,794.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.33210332103321
450539,COVENANT HOSPITAL PLAINVIEW,TX,HALE,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.0,45.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.367466174661747
450040,COVENANT MEDICAL CENTER,TX,LUBBOCK,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.2,897.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.148523985239852
670090,CRESCENT MEDICAL CENTER LANCASTER,TX,DALLAS,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.8,41.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.652829028290283
450597,CUERO REGIONAL HOSPITAL,TX,DE WITT,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.3,37.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.471709717097171
450379,DALLAS MEDICAL CENTER,TX,DALLAS,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.5,61.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.217712177121771
450688,DALLAS REGIONAL MEDICAL CENTER,TX,DALLAS,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.5,297.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.548585485854859
45066F,DALLAS VA MEDICAL CENTER (VA NORTH TEXAS HEALTHCARE SYSTEM),TX,DALLAS,True,False,Veterans Health Administration,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.8,625.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.298892988929889
450147,DE TAR HOSPITAL NAVARRO,TX,VICTORIA,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.8,456.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.652829028290283
450124,DELL SETON  MED CENTER AT THE UNIVERSITY OF TX,TX,TRAVIS,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.8,65.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.652829028290283
450643,DOCTORS HOSPITAL OF LAREDO,TX,WEBB,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.4,180.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.806273062730627
450869,DOCTORS HOSPTAL AT RENAISSANCE,TX,HIDALGO,True,False,Physician,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,19.9,725.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.0968634686346864
450694,EL CAMPO MEMORIAL HOSPITAL,TX,WHARTON,True,False,Voluntary non-profit - Other,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.3,128.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.783517835178352
450092,FORT DUNCAN MEDICAL CENTER,TX,MAVERICK,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.5,104.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.826568265682657
450658,FREESTONE MEDICAL CENTER,TX,FREESTONE,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.4,25.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.513530135301353
451385,GOODALL WITCHER HOSPITAL,TX,BOSQUE,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.3,30.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.783517835178352
450104,GUADALUPE REGIONAL MEDICAL CENTER,TX,GUADALUPE,True,False,Government - Local,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.7,255.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.613161131611316
451392,HAMILTON GENERAL HOSPITAL,TX,HAMILTON,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.5,41.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.548585485854859
450855,HARLINGEN MEDICAL CENTER,TX,CAMERON,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.5,331.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.217712177121771
450289,HARRIS HEALTH,TX,HARRIS,True,True,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.0,189.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.367466174661747
450617,HCA HOUSTON HEALTHCARE CLEAR LAKE,TX,HARRIS,True,True,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.3,1129.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.168511685116851
450222,HCA HOUSTON HEALTHCARE CONROE,TX,MONTGOMERY,True,True,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.7,555.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.855781057810578
450775,HCA HOUSTON HEALTHCARE KINGWOOD,TX,HARRIS,True,True,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.3,1305.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.783517835178352
450659,HCA HOUSTON HEALTHCARE MEDICAL CENTER,TX,HARRIS,True,True,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.2,226.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.440344403444034
450638,HCA HOUSTON HEALTHCARE NORTHWEST,TX,HARRIS,True,True,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.8,354.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.8690036900369
670106,HCA HOUSTON HEALTHCARE PEARLAND,TX,BRAZORIA,True,True,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,23.5,222.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.947109471094711
450097,HCA HOUSTON HEALTHCARE SOUTHEAST,TX,HARRIS,True,True,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.1,413.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.403444034440344
450670,HCA HOUSTON HEALTHCARE TOMBALL,TX,HARRIS,True,True,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.8,467.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.298892988929889
450644,HCA HOUSTON HEALTHCARE WEST,TX,HARRIS,True,True,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.0,342.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.367466174661747
450229,HENDRICK MEDICAL CENTER,TX,TAYLOR,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,19.9,863.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.0968634686346864
450587,HENDRICK MEDICAL CENTER BROWNWOOD,TX,BROWN,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.3,194.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.471709717097171
450604,HILL COUNTRY MEMORIAL HOSPITAL,TX,GILLESPIE,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.8,114.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.652829028290283
451395,HILL REGIONAL HOSPITAL,TX,HILL,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.4,84.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.513530135301353
450424,HOUSTON METHODIST BAYTOWN HOSPITAL,TX,HARRIS,True,True,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,19.2,1197.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.0353628536285363
450709,HOUSTON METHODIST CLEAR LAKE HOSPITAL,TX,HARRIS,True,True,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.2,504.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.440344403444034
670342,HOUSTON METHODIST CYPRESS HOSPITAL,TX,HARRIS,True,True,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.6,32.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.583025830258303
450358,HOUSTON METHODIST HOSPITAL,TX,HARRIS,True,True,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,18.9,2077.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.0202952029520295
450820,HOUSTON METHODIST SUGARLAND HOSPITAL,TX,FORT BEND,True,True,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.5,1710.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.217712177121771
670122,HOUSTON METHODIST THE WOODLANDS HOSPITAL,TX,MONTGOMERY,True,True,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,19.2,1361.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.0353628536285363
670077,HOUSTON METHODIST WEST HOSPITAL,TX,HARRIS,True,True,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.9,896.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.682964329643296
450844,HOUSTON METHODIST WILLOWBROOK HOSPITAL,TX,HARRIS,True,True,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.0,1456.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.113468634686347
45074F,HOUSTON VA MEDICAL CENTER,TX,HARRIS,True,True,Veterans Health Administration,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.9,993.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.884686346863469
450352,HUNT REGIONAL MEDICAL CENTER,TX,HUNT,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.3,440.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.471709717097171
450347,HUNTSVILLE MEMORIAL HOSPITAL,TX,WALKER,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,23.4,207.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.939729397293973
450039,JPS HEALTH NETWORK,TX,TARRANT,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.2,452.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.440344403444034
450128,KNAPP MEDICAL CENTER,TX,HIDALGO,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.3,262.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.168511685116851
450596,LAKE GRANBURY MEDICAL CENTER,TX,HOOD,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.6,225.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.839483394833948
450029,LAREDO MEDICAL CENTER,TX,WEBB,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.6,423.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.839483394833948
450107,LAS PALMAS MEDICAL CENTER A CAMPUS OF LPDS HEALTHC,TX,EL PASO,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.3,801.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.783517835178352
451376,LAVACA MEDICAL CENTER,TX,LAVACA,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.6,27.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.583025830258303
450702,LONGVIEW REGIONAL MEDICAL CENTER,TX,GREGG,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,23.3,522.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.928966789667897
450876,LUBBOCK HEART HOSPITAL LP,TX,LUBBOCK,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.5,166.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.548585485854859
450465,MATAGORDA REGIONAL MEDICAL CENTER,TX,MATAGORDA,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.5,157.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.217712177121771
450132,MEDICAL CENTER HOSPITAL,TX,ECTOR,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.5,600.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.217712177121771
450403,MEDICAL CENTER OF MCKINNEY,TX,COLLIN,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,23.9,427.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.964329643296433
670103,MEDICAL CITY ALLIANCE,TX,TARRANT,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.8,218.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.298892988929889
450675,MEDICAL CITY ARLINGTON,TX,TARRANT,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.1,549.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.736469864698647
450647,MEDICAL CITY DALLAS HOSPITAL,TX,DALLAS,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.3,699.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.471709717097171
450634,MEDICAL CITY DENTON,TX,DENTON,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.4,539.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.513530135301353
450672,MEDICAL CITY FORT WORTH,TX,TARRANT,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.4,454.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.19249692496925
450822,MEDICAL CITY LAS COLINAS,TX,DALLAS,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.9,134.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.33210332103321
450669,MEDICAL CITY LEWISVILLE,TX,DENTON,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.4,271.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.19249692496925
450087,MEDICAL CITY NORTH HILLS,TX,TARRANT,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,23.7,349.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.956949569495695
450651,MEDICAL CITY PLANO,TX,COLLIN,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.8,541.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.652829028290283
450203,MEDICAL CITY WEATHERFORD,TX,PARKER,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,23.3,369.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.928966789667897
450068,MEMORIAL HERMANN - TEXAS MEDICAL CENTER,TX,HARRIS,True,True,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.4,1092.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.513530135301353
450184,MEMORIAL HERMANN HOSPITAL SYSTEM,TX,HARRIS,True,True,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.4,3791.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.513530135301353
450847,MEMORIAL HERMANN KATY HOSPITAL,TX,FORT BEND,True,True,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.5,656.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.548585485854859
450610,MEMORIAL HERMANN MEMORIAL CITY HOSPITAL,TX,HARRIS,True,True,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.3,870.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.471709717097171
450684,MEMORIAL HERMANN NORTHEAST HOSPITAL,TX,HARRIS,True,True,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.0,1191.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.709409594095941
450848,MEMORIAL HERMANN SUGAR LAND HOSPITAL,TX,FORT BEND,True,True,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.9,629.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.682964329643296
450723,METHODIST CHARLTON MEDICAL CENTER,TX,DALLAS,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.7,784.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.613161131611316
450051,METHODIST DALLAS MEDICAL CENTER,TX,DALLAS,True,False,Voluntary non-profit - Other,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,19.6,483.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.0679581795817958
450388,METHODIST HOSPITAL,TX,BEXAR,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.1,3663.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.403444034440344
670055,METHODIST HOSPITAL  STONE OAK,TX,BEXAR,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.9,587.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.33210332103321
450165,METHODIST HOSPITAL ATASCOSA,TX,ATASCOSA,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.1,72.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.403444034440344
670023,METHODIST MANSFIELD MEDICAL CENTER,TX,TARRANT,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.4,654.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.19249692496925
670300,METHODIST MIDLOTHIAN MEDICAL CENTER,TX,ELLIS,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,19.4,116.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.0479704797047971
450537,METHODIST RICHARDSON MEDICAL CENTER,TX,COLLIN,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.4,424.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.19249692496925
670132,METHODIST SOUTHLAKE MEDICAL CENTER,TX,TARRANT,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.0,38.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.367466174661747
450133,MIDLAND MEMORIAL HOSPITAL,TX,MIDLAND,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.1,449.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.131918819188192
450176,MISSION REGIONAL MEDICAL CENTER,TX,HIDALGO,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.9,250.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.884686346863469
450656,NACOGDOCHES MEDICAL CENTER,TX,NACOGDOCHES,True,False,Voluntary non-profit - Other,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,23.6,253.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.951722017220172
450508,NACOGDOCHES MEMORIAL HOSPITAL,TX,NACOGDOCHES,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.7,134.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.613161131611316
450447,NAVARRO REGIONAL HOSPITAL,TX,NAVARRO,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,24.1,147.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.974169741697417
450641,NOCONA GENERAL HOSPITAL,TX,MONTAGUE,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.4,38.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.513530135301353
450809,NORTH AUSTIN MEDICAL CENTER,TX,TRAVIS,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.1,411.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.131918819188192
450090,NORTH TEXAS MEDICAL CENTER,TX,COOKE,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.2,61.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.148523985239852
450209,NORTHWEST TEXAS HOSPITAL,TX,POTTER,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.8,330.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.652829028290283
450330,OAKBEND MEDICAL CENTER,TX,FORT BEND,True,True,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.4,98.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.806273062730627
450661,ODESSA REGIONAL MEDICAL CENTER,TX,ECTOR,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.9,256.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.33210332103321
450747,PALESTINE REGIONAL MEDICAL CENTER,TX,ANDERSON,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.2,136.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.440344403444034
450565,PALO PINTO GENERAL HOSPITAL,TX,PALO PINTO,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.3,33.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.471709717097171
